flatSquares,lookup_values,frequency
0000000000000000,------------------,65
0000000000001000,------------------,4
0000000000010010,------------------,1
0000000001000000,------------------,1
0000000010000100,------------------,1
0000000011111111,------------------,2
0000001000000000,------------------,1
0000001001010010,------------------,1
0000100000000000,------------------,3
0001000000000000,------------------,4
0010000100000000,------------------,1
0011001100110011,------------------,2
0100000000000000,------------------,3
0100100000010010,------------------,1
0100101001010010,------------------,3
0111100010001000,------------------,1
0111101111011110,------------------,2
1000100010001000,------------------,1
1111000000000000,------------------,1
1111111111111111,------------------,2
